sid,search,"splunk_server","_time","is_realtime","event_count","exec_time","result_count","scan_count",status,"total_run_time","savedsearch_name","api_et","api_lt","search_et","search_lt","__mv_sid","__mv_search","__mv_splunk_server","__mv__time","__mv_is_realtime","__mv_event_count","__mv_exec_time","__mv_result_count","__mv_scan_count","__mv_status","__mv_total_run_time","__mv_savedsearch_name","__mv_api_et","__mv_api_lt","__mv_search_et","__mv_search_lt"
"1439267713.191","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267713.646012",0,0,1439267713,244,0,canceled,"0.204000",,,,,,,,,,,,,,,,,,,,,
"1439267776.192","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267776.693539",0,0,1439267776,244,0,canceled,"0.704000",,,,,,,,,,,,,,,,,,,,,
"1439267794.193","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal, taskOrder | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267794.759068",0,20,1439267795,8,51,completed,"0.941000",,"1439094994.000000000","1439267794.000000000","1439094994.000000000","1439267794.000000000",,,,,,,,,,,,,,,,
"1439267862.194","|history | head 2000 | search event_count>0 OR result_count>0 | dedup search | table search","SVMD-9557DVS","1439267862.239834",0,0,1439267862,245,0,canceled,"0.204000",,,,,,,,,,,,,,,,,,,,,
"1439267878.195","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal, taskOrder | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267878.886110",0,23,1439267879,8,71,completed,"0.917000",,"1439095078.000000000","1439267878.000000000","1439095078.000000000","1439267878.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1439267920.196","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439267920.613406",0,23,1439267921,8,71,completed,"0.799000",search2,"1439095120.000000000","1439267920.000000000","1439095120.000000000","1439267920.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search1_1439267974.197","search index=camunda source=BpmActivityVoucherProcessing EndTime=null  | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Voucher Processing Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackageVoucher"", 3, Name==""WaitUnpackageVoucher"", 4, Name==""RecogniseCourtesyAmount"", 5, Name==""WaitRecogniseCourtesyAmount"", 6, Name==""ValidateCodeline"", 7, Name==""WaitValidateCodeline"", 8, Name==""ValidateCodeline"", 9, Name==""CorrectCodeline"", 10, Name==""WaitCorrectCodeline"", 11, Name==""ValidateTransaction"", 12, Name==""WaitValidateTransaction"", 13, Name==""CorrectTransaction"", 14, Name==""WaitCorrectTransaction"", 15, Name==""StoreBatchVoucher"", 16, Name==""WaitStoreBatchVoucher"", 17, Name==""Voucher Processing End"", 18) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""No batches in processing"", """") | fields - count]","SVMD-9557DVS","1439267974.966983",0,82,1439267975,4,187,completed,"0.801000",search1,"1439095174.000000000","1439267974.000000000","1439095174.000000000","1439267974.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search3_1439268019.198","search index=camunda source=BpmActivityInwardsIE EndTime=null | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Inward Image Exchange Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackImageExchangeBatch"", 3, Name==""WaitUnpackImageExchangeBatch"", 4, Name==""StoreBatchDocumentum"", 5, Name==""WaitStoreBatchDocumentum"", 6, Name==""Inward Image Exchange End"", 7) | sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=""No batches in processing"" |eval normal=count| fields - count]","SVMD-9557DVS","1439268019.874106",0,0,1439268020,1,0,completed,"0.773000",search3,"1439095219.000000000","1439268019.000000000","1439095219.000000000","1439268019.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search4_1439268057.199","search index=camunda source=BpmActivityReporting BusinessKey=NRPT_* EndTime=null | stats count by Name | eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Execute Report"", 1, Name==""Wait Execute Report"", 2, Name==""Store Reports in Documentum"", 3, Name==""WaitStoreReports in Documentum"", 4, Name==""Deliver Email"", 5, Name==""Deliver B2B"", 6)  | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=""No reports generated in search interval"" |eval normal=count| fields - count]","SVMD-9557DVS","1439268057.277111",0,0,1439268057,1,7,completed,"0.811000",search4,"1439095257.000000000","1439268057.000000000","1439095257.000000000","1439268057.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__baseQuery_1439268074.200","search index=""camunda"" source=BpmInstanceEODFinal | dedup ProcessInstanceId sortby +EndTime | eval Status = if(EndTime == ""null"", ""high"", ""low"") | Table StartTime ProcessInstanceId BusinessKey Status | rename BusinessKey as ""Business Key"", StartTime as ""Time"" | join ProcessInstanceId type=outer [search index=""camunda"" source=BpmActivityEODFinal State=2 | eval Status = ""severe"" | table ProcessInstanceId Status] | rename Status as ""range"" | sort -Time","SVMD-9557DVS","1439268074.110952",0,30,1439268074,30,392,completed,"1.380000",baseQuery,"1436623200.000000000","1439268074.000000000","1436623200.000000000","1439268074.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__baseQuery_1439268092.201","search index=""camunda"" source=BpmActivityEODFinal BusinessKey=NEDF-fb23c781-baeb-4e64-94dd-0a2f4743870f | eval value = if (State=2, ""severe"", if(EndTime == ""null"", ""high"", ""low"")) | table value Name","SVMD-9557DVS","1439268092.479062",0,10,1439268093,10,11,completed,"1.373000",baseQuery,,,,,,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1439268236.202","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439268237.013744",0,23,1439268237,8,71,completed,"0.967000",search2,"1439095436.000000000","1439268236.000000000","1439095436.000000000","1439268236.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search1_1439268238.203","search index=camunda source=BpmActivityVoucherProcessing EndTime=null  | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Voucher Processing Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackageVoucher"", 3, Name==""WaitUnpackageVoucher"", 4, Name==""RecogniseCourtesyAmount"", 5, Name==""WaitRecogniseCourtesyAmount"", 6, Name==""ValidateCodeline"", 7, Name==""WaitValidateCodeline"", 8, Name==""ValidateCodeline"", 9, Name==""CorrectCodeline"", 10, Name==""WaitCorrectCodeline"", 11, Name==""ValidateTransaction"", 12, Name==""WaitValidateTransaction"", 13, Name==""CorrectTransaction"", 14, Name==""WaitCorrectTransaction"", 15, Name==""StoreBatchVoucher"", 16, Name==""WaitStoreBatchVoucher"", 17, Name==""Voucher Processing End"", 18) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""No batches in processing"", """") | fields - count]","SVMD-9557DVS","1439268238.177672",0,82,1439268239,4,187,completed,"0.657000",search1,"1439095438.000000000","1439268238.000000000","1439095438.000000000","1439268238.000000000",,,,,,,,,,,,,,,,
"1439268389.207","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14) | sort taskOrder | table Name, high, normal ","SVMD-9557DVS","1439268389.914006",0,23,1439268390,7,71,completed,"0.922000",,"1439095436.000000000","1439268236.000000000","1439095436.000000000","1439268236.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1439268403.210","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439268403.904425",0,23,1439268404,8,71,completed,"0.780000",search2,"1439095603.000000000","1439268403.000000000","1439095603.000000000","1439268403.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search1_1439268405.211","search index=camunda source=BpmActivityVoucherProcessing EndTime=null  | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Voucher Processing Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackageVoucher"", 3, Name==""WaitUnpackageVoucher"", 4, Name==""RecogniseCourtesyAmount"", 5, Name==""WaitRecogniseCourtesyAmount"", 6, Name==""ValidateCodeline"", 7, Name==""WaitValidateCodeline"", 8, Name==""ValidateCodeline"", 9, Name==""CorrectCodeline"", 10, Name==""WaitCorrectCodeline"", 11, Name==""ValidateTransaction"", 12, Name==""WaitValidateTransaction"", 13, Name==""CorrectTransaction"", 14, Name==""WaitCorrectTransaction"", 15, Name==""StoreBatchVoucher"", 16, Name==""WaitStoreBatchVoucher"", 17, Name==""Voucher Processing End"", 18) | sort taskOrder | table Name, high, normal| appendpipe [stats count | eval Name=if(count == 0, ""No batches in processing"", """") | fields - count]","SVMD-9557DVS","1439268405.528312",0,82,1439268406,4,187,completed,"0.706000",search1,"1439095605.000000000","1439268405.000000000","1439095605.000000000","1439268405.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search2_1439269087.214","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14)| sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=if(count == 0, ""End of Day Final has not run in search interval"", """") | fields - count]","SVMD-9557DVS","1439269087.322510",0,23,1439269087,8,71,completed,"0.804000",search2,"1439096287.000000000","1439269087.000000000","1439096287.000000000","1439269087.000000000",,,,,,,,,,,,,,,,
"admin__admin_TkFCX0Rldg__search3_1439269088.216","search index=camunda source=BpmActivityInwardsIE EndTime=null | stats count by Name |eval high=if(count >5, count ,0)| eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Inward Image Exchange Start"", 1, Name==""CheckDuplicateFile"", 2, Name==""UnpackImageExchangeBatch"", 3, Name==""WaitUnpackImageExchangeBatch"", 4, Name==""StoreBatchDocumentum"", 5, Name==""WaitStoreBatchDocumentum"", 6, Name==""Inward Image Exchange End"", 7) | sort taskOrder | table Name, high, normal | appendpipe [stats count | eval Name=""No batches in processing"" |eval normal=count| fields - count]","SVMD-9557DVS","1439269088.190447",0,0,1439269089,1,0,completed,"0.546000",search3,"1439096288.000000000","1439269088.000000000","1439096288.000000000","1439269088.000000000",,,,,,,,,,,,,,,,
"1439269198.218","search index=camunda source=BpmActivityEODFinal EndTime=null | stats count by Name | eval high=if(count >5, count ,0) | eval normal=if(count <=5, count , 0) | eval taskOrder=case(Name==""Start Event"", 1, Name==""Set EOD Reference"", 2, Name==""VIF Production"", 3, Name==""Anymore VIF vouchers?"", 4, Name==""Image Exchange Outbound"", 5, Name==""Generate Agent Files"", 6, Name==""Generate Adjustment Letters"", 7, Name==""GenAdjLetP"",7, Name==""Generate EOD reports"", 8, Name==""Generate EOD Reports"",8, Name==""Generate EOM Reports"", 9, Name==""Day2 Workflow"", 10, Name==""Update Reference Data"", 11, Name==""Progress Pending Vouchers"", 12, Name==""Asset Management"", 13, Name==""End Event"", 14) | sort taskOrder | table Name, high, normal ","SVMD-9557DVS","1439269198.376947",0,23,1439269198,7,71,completed,"1.063000",,"1439096287.000000000","1439269087.000000000","1439096287.000000000","1439269087.000000000",,,,,,,,,,,,,,,,
